2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_22_domain_rgb.txt,bookcase,0.9999312162399292,4.112292766571045,237.1990509033203,1080.0,864.39892578125,-13.814,14.2279,0.874537
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_22_domain_rgb.txt,table,0.8109317421913147,451.74639892578125,687.9567260742188,1080.0,848.8088989257812,-12.8621,14.673,0.540346
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_22_domain_rgb.txt,chair,0.11718707531690598,0.028156757354736328,919.5120849609375,17.473133087158203,1075.6951904296875,,,
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_22_domain_rgb.txt,chair,0.10248058289289474,0.593772828578949,899.3819580078125,30.95606803894043,1073.4853515625,-12.9518,12.9683,0.00161171
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_22_domain_rgb.txt,bookcase,0.10238809883594513,448.6451721191406,686.141357421875,1080.0,851.6763916015625,-12.8621,14.673,0.540346
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_22_domain_rgb.txt,chair,0.0921337828040123,1066.158203125,805.9177856445312,1078.9783935546875,878.2108764648438,,,
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_22_domain_rgb.txt,bookcase,0.05974584445357323,1048.2596435546875,375.4350891113281,1072.9638671875,402.64141845703125,-13.7874,15.8103,1.38241
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_22_domain_rgb.txt,bookcase,0.05716736987233162,288.6104736328125,433.3623352050781,1080.0,830.2501831054688,-12.6045,14.4286,0.918496
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_22_domain_rgb.txt,bookcase,0.05315811187028885,1061.6278076171875,352.10565185546875,1076.974609375,406.5347900390625,-13.774,15.832,1.40667
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_22_domain_rgb.txt,table,0.05283299833536148,65.87871551513672,1056.396728515625,392.9266052246094,1077.688720703125,-12.6652,13.5235,-0.00127029
camera_61cd01735f12449180dccb65232acd8c_office_31_frame_22_domain_rgb.txt,board,0.05163063853979111,438.29583740234375,697.6756591796875,1080.0,819.7835693359375,-12.3517,14.5134,0.763425
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,chair,0.9999327659606934,750.3345336914062,648.1388549804688,824.5823974609375,824.6831665039062,-19.1062,2.27167,0.455614
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,bookcase,0.7942891120910645,823.89501953125,430.5383605957031,878.0859985351562,751.491455078125,-19.7848,2.64579,1.28906
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,table,0.49417221546173096,825.7201538085938,671.281005859375,847.8659057617188,684.8871459960938,-20.074,2.56425,0.6864
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,table,0.21356064081192017,823.5524291992188,681.1325073242188,844.7957763671875,697.8330688476562,-20.0635,2.55107,0.654328
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,table,0.148126021027565,744.0049438476562,661.708984375,848.2415161132812,683.20068359375,-19.0941,2.30214,0.833358
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,table,0.13995519280433655,819.8203735351562,671.286865234375,840.5390625,687.5557250976562,-20.0835,2.53925,0.691285
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,table,0.12428513169288635,821.3921508789062,667.5577392578125,845.073974609375,680.8851318359375,-20.0992,2.53978,0.709516
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,table,0.11109839379787445,779.0001831054688,667.0966796875,841.0631103515625,681.8869018554688,-19.1281,2.39023,0.798466
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,table,0.09277752041816711,792.1668090820312,671.98095703125,841.0473022460938,685.5899658203125,-20.1231,2.42493,0.677399
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,table,0.07771924138069153,753.51171875,670.7432861328125,842.7960815429688,685.1509399414062,-19.1039,2.32402,0.810293
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,table,0.07463638484477997,833.1720581054688,672.5368041992188,850.959716796875,690.46142578125,-20.0621,2.60797,0.688882
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,table,0.06404959410429001,830.4119873046875,664.8370971679688,849.3614501953125,687.1192626953125,-20.0796,2.58988,0.712812
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,bookcase,0.05793078988790512,824.8200073242188,670.3271484375,846.5457763671875,684.5223388671875,-20.0908,2.56493,0.711033
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,table,0.05408170446753502,818.6472778320312,683.917236328125,839.0624389648438,703.2012329101562,,,
camera_cfe68c10e7bf43d9b66ab2356eccec62_office_14_frame_36_domain_rgb.txt,table,0.0528278723359108,803.3504028320312,678.9678344726562,842.1630249023438,694.3422241210938,-20.0647,2.47498,0.63217
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,chair,0.9999738931655884,196.77389526367188,399.5569152832031,415.9236755371094,741.103759765625,0.0627792,41.6467,0.477537
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,chair,0.9999582767486572,0.0,556.3744506835938,180.76173400878906,994.9441528320312,-0.0747263,42.8602,0.384994
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,chair,0.9996985197067261,534.1177368164062,420.0171203613281,785.3657836914062,767.1421508789062,-0.983825,41.5737,0.478856
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,chair,0.9995408058166504,404.38153076171875,444.9003601074219,924.1799926757812,1080.0,-1.00246,41.5772,-0.0329098
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,bookcase,0.9644495844841003,655.4451293945312,416.0962219238281,736.8755493164062,552.9549560546875,-0.51909,37.8766,0.0891422
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.9271881580352783,934.4876708984375,655.9159545898438,1079.9964599609375,1062.9658203125,,,
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.8120045065879822,21.951250076293945,390.03521728515625,291.7301940917969,465.8332214355469,1.24581,40.6164,0.723208
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.7658064365386963,1.74925696849823,399.3371276855469,841.3448486328125,616.744873046875,0.742306,39.0696,0.111645
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,bookcase,0.5867441296577454,0.47115641832351685,489.97796630859375,72.5733642578125,563.8043212890625,0.9856,41.6776,0.560065
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,bookcase,0.5712442994117737,381.68487548828125,320.77423095703125,428.86053466796875,493.671630859375,0.32927,40.2564,0.800246
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.5554021000862122,928.2711181640625,658.0089721679688,957.61083984375,812.8361206054688,-1.78114,41.1506,-0.0284935
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,chair,0.45191067457199097,384.7679748535156,447.470947265625,845.923828125,823.2596435546875,-0.863876,41.6151,0.361384
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.40204524993896484,347.87982177734375,410.8391418457031,816.1155395507812,533.0633544921875,-1.18087,43.288,1.12493
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.24312680959701538,126.85212707519531,424.6796875,901.1008911132812,819.7056274414062,-0.241999,40.6312,0.0423793
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.22883090376853943,72.10317993164062,401.61224365234375,487.5173645019531,654.2686157226562,0.343693,41.2855,0.521445
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,bookcase,0.18774010241031647,340.7923278808594,338.42852783203125,416.0841064453125,514.6987915039062,-0.00934041,41.2461,0.859483
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.17170271277427673,382.1119689941406,429.1782531738281,811.330078125,636.0035400390625,-1.20144,43.285,1.04654
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,bookcase,0.1679544448852539,288.21661376953125,348.54608154296875,402.8271484375,511.9683532714844,0.143426,41.206,0.83842
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.1260007917881012,482.0057067871094,410.7359924316406,807.44970703125,493.21673583984375,-0.733686,40.5756,0.707215
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,chair,0.1077718511223793,382.1119689941406,429.1782531738281,811.330078125,636.0035400390625,-1.20144,43.285,1.04654
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,chair,0.10587336122989655,654.2479248046875,411.2764587402344,737.5838623046875,554.1172485351562,-0.51909,37.8766,0.0891422
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.10332838445901871,750.6572875976562,660.8652954101562,1051.21044921875,1055.5281982421875,,,
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.0885084867477417,14.303767204284668,398.9489440917969,511.299072265625,540.1115112304688,1.1889,39.8764,0.448165
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.0866599977016449,341.6876220703125,428.5263671875,971.2623901367188,1033.6575927734375,-0.976389,41.5411,0.0480057
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.06822448968887329,565.0780639648438,419.7318115234375,788.2788696289062,524.815673828125,-0.857667,40.6579,0.665179
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,bookcase,0.0631461963057518,540.2034912109375,416.633056640625,778.6453247070312,750.6292114257812,-1.00432,41.7081,0.539568
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.05676236376166344,516.1378784179688,419.3913269042969,802.5798950195312,745.0970458984375,-1.00432,41.7081,0.539568
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,bookcase,0.05508570000529289,2.4003875255584717,501.6604309082031,56.110443115234375,610.92333984375,-0.0669402,42.9579,0.85863
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.05483507364988327,8.591421127319336,482.6904296875,72.13414001464844,509.76031494140625,0.985394,41.6449,0.65949
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,table,0.05338133126497269,340.7923278808594,338.42852783203125,416.0841064453125,514.6987915039062,-0.00934041,41.2461,0.859483
camera_79fca76427654b0182d9a307d3909b88_office_16_frame_26_domain_rgb.txt,chair,0.05225572735071182,459.4845886230469,742.9599609375,936.7230834960938,1062.4119873046875,-1.21501,42.3124,-0.0254787
camera_251a331a76fd4015a77c974853270edf_hallway_7_frame_23_domain_rgb.txt,bookcase,0.999954342842102,549.3953857421875,608.7333984375,596.8867797851562,751.159423828125,-5.3081,14.8291,0.586716
camera_251a331a76fd4015a77c974853270edf_hallway_7_frame_23_domain_rgb.txt,board,0.05802181735634804,1058.6400146484375,492.15814208984375,1080.0,1038.6884765625,-2.52591,9.14919,0.745352
camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_13_domain_rgb.txt,chair,0.6310246586799622,715.6760864257812,1013.2467651367188,744.9299926757812,1068.827392578125,-19.7421,4.49585,0.821283
camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_13_domain_rgb.txt,bookcase,0.5855706930160522,712.5239868164062,1033.635986328125,920.6919555664062,1079.3260498046875,-20.079,5.09873,0.693958
camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_13_domain_rgb.txt,table,0.4706784188747406,717.7633056640625,1035.3775634765625,918.3919067382812,1079.3062744140625,-20.0787,5.12742,0.687329
camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_13_domain_rgb.txt,chair,0.10165674239397049,695.992919921875,1060.9443359375,752.8880004882812,1077.5467529296875,-19.712,4.42746,0.614045
camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_13_domain_rgb.txt,chair,0.09090721607208252,717.3812255859375,1051.162109375,746.5449829101562,1079.2921142578125,-19.7518,4.48513,0.651646
camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_13_domain_rgb.txt,chair,0.06988434493541718,712.0280151367188,1020.2611694335938,732.7723999023438,1069.47314453125,-19.665,4.43999,0.778401
camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_13_domain_rgb.txt,table,0.0632176548242569,717.3633422851562,1027.1009521484375,745.8240966796875,1074.5391845703125,-19.7442,4.49045,0.733059
camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_13_domain_rgb.txt,chair,0.06063392013311386,704.7892456054688,1045.6363525390625,747.3053588867188,1072.3369140625,-19.7129,4.45985,0.674498
camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_13_domain_rgb.txt,table,0.058718837797641754,695.992919921875,1060.9443359375,752.8880004882812,1077.5467529296875,-19.712,4.42746,0.614045
camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_13_domain_rgb.txt,sofa,0.056744977831840515,712.5239868164062,1033.635986328125,920.6919555664062,1079.3260498046875,-20.079,5.09873,0.693958
camera_042fab82b3a94af9bea3c80984bc2583_hallway_2_frame_13_domain_rgb.txt,chair,0.054158732295036316,710.866943359375,1046.7698974609375,732.6709594726562,1075.1212158203125,-19.6722,4.40555,0.690442
camera_444fbe38b7ea4553b235aa35445e99fc_pantry_1_frame_19_domain_rgb.txt,bookcase,0.9994081258773804,0.0,0.0,1080.0,538.8568115234375,,,
camera_444fbe38b7ea4553b235aa35445e99fc_pantry_1_frame_19_domain_rgb.txt,bookcase,0.10976400971412659,162.9721221923828,1062.882080078125,225.29396057128906,1076.7220458984375,-8.56894,39.3452,0.461042
camera_444fbe38b7ea4553b235aa35445e99fc_pantry_1_frame_19_domain_rgb.txt,bookcase,0.08881589770317078,681.4537963867188,1067.6357421875,808.9619140625,1078.3504638671875,-9.4339,38.1401,0.881353
camera_444fbe38b7ea4553b235aa35445e99fc_pantry_1_frame_19_domain_rgb.txt,bookcase,0.050857216119766235,634.5185546875,1063.530029296875,817.6805419921875,1079.1405029296875,-7.07702,38.0909,-0.0329813
camera_433548f6e3714a8d8558097e9e139f66_hallway_3_frame_21_domain_rgb.txt,chair,0.999910831451416,1.0330994129180908,732.7169799804688,185.14674377441406,1046.4287109375,-4.4533,-0.274174,0.408166
camera_433548f6e3714a8d8558097e9e139f66_hallway_3_frame_21_domain_rgb.txt,table,0.9969028830528259,2.3924617767333984,714.53125,193.23268127441406,810.5859375,-4.45186,-0.133443,0.847707
camera_433548f6e3714a8d8558097e9e139f66_hallway_3_frame_21_domain_rgb.txt,bookcase,0.3411337733268738,0.0,805.7628173828125,29.376218795776367,844.5204467773438,,,
camera_433548f6e3714a8d8558097e9e139f66_hallway_3_frame_21_domain_rgb.txt,bookcase,0.16880080103874207,0.2603624761104584,759.6338500976562,19.541582107543945,843.7789306640625,,,
camera_433548f6e3714a8d8558097e9e139f66_hallway_3_frame_21_domain_rgb.txt,table,0.09666307270526886,0.21122203767299652,744.2281494140625,16.43239402770996,796.7454833984375,-4.10191,-1.14333,0.654074
camera_433548f6e3714a8d8558097e9e139f66_hallway_3_frame_21_domain_rgb.txt,bookcase,0.06665000319480896,3.658719062805176,772.5880126953125,29.68037986755371,843.5142822265625,-4.23034,-0.219511,0.711592
camera_433548f6e3714a8d8558097e9e139f66_hallway_3_frame_21_domain_rgb.txt,bookcase,0.06502116471529007,0.0,745.0352783203125,12.406488418579102,831.7124633789062,-4.20794,-0.205043,0.777774
camera_433548f6e3714a8d8558097e9e139f66_hallway_3_frame_21_domain_rgb.txt,chair,0.060576293617486954,3.8347675800323486,711.9867553710938,187.34368896484375,812.6006469726562,-4.45186,-0.133443,0.847707
camera_c16a90f06c1f438a9cdb97aacffe830c_office_26_frame_20_domain_rgb.txt,table,0.9999121427536011,1.7871391773223877,510.224365234375,689.651611328125,1001.7484741210938,-3.0438,4.05343,0.772162
camera_c16a90f06c1f438a9cdb97aacffe830c_office_26_frame_20_domain_rgb.txt,chair,0.9990360736846924,120.38487243652344,678.3240966796875,719.6411743164062,1080.0,,,
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,bookcase,0.9999995231628418,475.4979553222656,707.1295776367188,539.114501953125,796.8404541015625,-16.3996,18.4962,1.47937
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,bookcase,0.9999592304229736,333.8896179199219,714.0828857421875,381.0252990722656,791.6163940429688,-16.0471,15.4919,1.50248
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,bookcase,0.9993047714233398,80.56343078613281,739.7636108398438,225.7222900390625,897.2933959960938,-12.2197,19.5477,1.00388
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,table,0.985928475856781,532.0408325195312,953.4534301757812,1080.0,1079.5858154296875,-12.3915,24.4953,0.749152
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,bookcase,0.6743513941764832,322.1989440917969,694.181884765625,339.8731994628906,802.55615234375,-13.8854,18.9132,1.51658
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,table,0.526779055595398,86.80103302001953,843.579345703125,259.0159606933594,870.340576171875,-12.3661,19.5469,0.754746
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,table,0.28409111499786377,24.852706909179688,819.6216430664062,68.77214050292969,830.2654418945312,-12.4187,15.362,0.719705
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,table,0.2644105851650238,16.843168258666992,821.8587646484375,62.82646179199219,832.6854248046875,-12.3895,15.1488,0.667572
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,table,0.23060162365436554,64.7693099975586,824.4346313476562,107.70726776123047,837.3438720703125,-12.5245,16.6296,0.708255
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,table,0.2018546164035797,64.70773315429688,830.4392700195312,113.16102600097656,843.3840942382812,-12.5178,16.6739,0.683514
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,table,0.19447121024131775,45.12070083618164,822.573974609375,85.40808868408203,833.479736328125,-12.4828,15.7741,0.698553
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,table,0.17916099727153778,92.15641021728516,820.5156860351562,250.00131225585938,866.1246337890625,-12.3572,19.5462,0.828712
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,table,0.1163410171866417,46.54499816894531,829.15673828125,89.99967193603516,840.5152587890625,-13.1731,12.9261,0.393228
camera_9084f217cb10409bb1ec15e8fa1f7299_office_31_frame_7_domain_rgb.txt,bookcase,0.08272264897823334,318.0635070800781,740.523193359375,340.6832275390625,795.4188842773438,-13.8635,18.9038,1.3478
