2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_9_domain_rgb.txt,chair,0.9999692440032959,751.6934204101562,822.1026611328125,1026.07958984375,1009.3658447265625,7.26076,-7.36144,0.591829
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_9_domain_rgb.txt,chair,0.9999604225158691,542.3486938476562,713.8394775390625,639.8941650390625,826.1870727539062,8.34179,-6.50322,0.741262
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_9_domain_rgb.txt,bookcase,0.9999279975891113,571.7864379882812,468.1658935546875,864.2401123046875,852.9185180664062,10.1064,-7.2021,1.12047
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_9_domain_rgb.txt,bookcase,0.9998950958251953,0.5748716592788696,467.5383605957031,159.86618041992188,829.6461181640625,10.0381,-2.99691,1.13501
camera_249f2e52e27047e987eb7149ea712526_office_6_frame_1_domain_rgb.txt,table,0.999716579914093,15.988218307495117,948.4481811523438,545.2169189453125,1078.11669921875,26.91,-7.19242,0.72801
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_17_domain_rgb.txt,bookcase,0.9998883008956909,408.4225158691406,553.19677734375,576.8178100585938,1080.0,22.3615,-8.13164,1.44777
camera_66dbab011f344dcc9ad643473adff86d_office_7_frame_17_domain_rgb.txt,board,0.9991406202316284,533.1240844726562,417.75347900390625,1077.3428955078125,1079.9849853515625,21.5045,-4.99709,1.90625
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_19_domain_rgb.txt,table,0.9999978542327881,311.26470947265625,985.8031005859375,655.4348754882812,1078.4483642578125,8.25627,-2.82414,0.740434
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_19_domain_rgb.txt,chair,0.9999891519546509,345.42303466796875,956.4195556640625,498.9982604980469,1074.319091796875,8.52733,-2.59889,0.744864
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_19_domain_rgb.txt,chair,0.9999394416809082,166.53118896484375,979.963134765625,256.53985595703125,1078.27490234375,8.67898,-1.7707,0.699827
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_19_domain_rgb.txt,bookcase,0.9999185800552368,312.1002197265625,669.329345703125,633.0158081054688,1080.0,10.019,-2.75725,1.1654
camera_d6a29429bf2c4599ac17a2a74d13d2c5_lounge_2_frame_19_domain_rgb.txt,chair,0.9993865489959717,633.6248168945312,989.5904541015625,691.8126220703125,1077.5594482421875,8.28762,-3.46562,0.723652
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_42_domain_rgb.txt,table,0.9999884366989136,403.27728271484375,531.751220703125,461.5572509765625,615.655029296875,20.7272,-13.8427,0.450702
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_42_domain_rgb.txt,table,0.9999011754989624,60.39085006713867,573.4637451171875,162.3885040283203,806.7572021484375,21.9243,-9.88721,0.489993
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_42_domain_rgb.txt,bookcase,0.9997017979621887,38.05476760864258,246.7509002685547,152.01132202148438,490.8227233886719,22.5288,-11.1871,1.9794
camera_d0834679c83f4ecf997c4c808d151482_hallway_1_frame_42_domain_rgb.txt,chair,0.9992904663085938,484.39190673828125,514.4442749023438,497.9172668457031,665.1502075195312,20.1037,-14.5826,0.164266
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_59_domain_rgb.txt,table,0.9999947547912598,0.0,914.4605712890625,760.6262817382812,1079.5633544921875,17.3747,3.62871,0.759283
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_59_domain_rgb.txt,chair,0.999980092048645,903.7107543945312,905.1218872070312,1075.64013671875,1075.19384765625,19.2175,3.57606,0.54968
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_59_domain_rgb.txt,chair,0.9999768733978271,680.3052368164062,802.449951171875,878.54541015625,1066.2357177734375,19.1713,4.46889,0.472031
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_59_domain_rgb.txt,chair,0.9999566078186035,482.9045715332031,858.0765991210938,662.4854125976562,994.2498168945312,18.2679,4.52661,0.58863
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_59_domain_rgb.txt,chair,0.999945878982544,259.5997619628906,868.469482421875,424.1123962402344,941.2086791992188,17.4356,4.71509,0.699595
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_59_domain_rgb.txt,bookcase,0.9999434947967529,1.7789329290390015,533.6402587890625,60.67184829711914,918.0611572265625,16.247,5.63111,1.30737
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_59_domain_rgb.txt,chair,0.9999294281005859,456.01605224609375,777.5057373046875,567.8243408203125,909.6775512695312,18.6249,6.17917,0.585513
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_59_domain_rgb.txt,chair,0.9999181032180786,815.2062377929688,865.02099609375,1028.0936279296875,1034.96923828125,,,
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_59_domain_rgb.txt,bookcase,0.9999003410339355,253.104736328125,542.45263671875,461.29229736328125,945.9232177734375,17.6226,5.75644,1.19907
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_59_domain_rgb.txt,bookcase,0.9998570680618286,4.126959323883057,540.3440551757812,281.9691162109375,961.46533203125,16.6705,5.76845,1.17927
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_59_domain_rgb.txt,chair,0.9997707009315491,624.6221923828125,934.6150512695312,785.873291015625,1075.3040771484375,18.2042,3.58131,0.649064
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_59_domain_rgb.txt,board,0.9990255832672119,770.248291015625,507.2631530761719,1075.41650390625,879.4833374023438,19.5807,4.01213,1.44349
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_59_domain_rgb.txt,chair,0.9658260941505432,1.8785282373428345,922.9360961914062,72.9014892578125,969.5518188476562,16.3723,5.63888,0.417461
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_7_domain_rgb.txt,bookcase,0.9999805688858032,125.07691955566406,3.451897382736206,1080.0,413.98858642578125,23.9511,-11.0997,1.66779
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_7_domain_rgb.txt,bookcase,0.9999734163284302,0.0,32.6810188293457,364.7960510253906,1020.1217651367188,24.3896,-13.1614,0.879794
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_7_domain_rgb.txt,chair,0.9999397993087769,450.2859802246094,720.8110961914062,607.3151245117188,818.200439453125,24.171,-10.9292,0.767114
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_7_domain_rgb.txt,chair,0.9997966885566711,793.5883178710938,814.176025390625,1080.0,1071.4820556640625,23.989,-10.2489,0.758856
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_7_domain_rgb.txt,table,0.9997010231018066,295.18414306640625,952.4111938476562,778.6317749023438,1078.66357421875,24.2737,-10.6928,0.497901
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_7_domain_rgb.txt,bookcase,0.9995784163475037,179.80630493164062,640.6148681640625,1080.0,1073.6492919921875,23.9325,-11.0259,0.528427
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_7_domain_rgb.txt,bookcase,0.9991437196731567,944.338623046875,716.47314453125,1033.6568603515625,825.5319213867188,23.0547,-11.0162,0.55409
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_7_domain_rgb.txt,sofa,0.9840714931488037,11.723464965820312,866.7445068359375,131.44970703125,1069.7730712890625,,,
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_7_domain_rgb.txt,sofa,0.9512640833854675,1.4313057661056519,990.80712890625,132.16448974609375,1076.9805908203125,24.8651,-10.8265,0.557182
camera_0ccf3c78ef354902b516c62ef8fb7cf1_lounge_2_frame_19_domain_rgb.txt,chair,0.9999510049819946,571.8236694335938,878.376708984375,598.0816650390625,924.123779296875,8.01392,4.27107,0.284944
camera_0ccf3c78ef354902b516c62ef8fb7cf1_lounge_2_frame_19_domain_rgb.txt,table,0.9998892545700073,571.6834716796875,841.2691040039062,622.3419189453125,877.5809936523438,9.37537,6.80917,0.510486
camera_0ccf3c78ef354902b516c62ef8fb7cf1_lounge_2_frame_19_domain_rgb.txt,table,0.9998462200164795,598.0421142578125,868.032470703125,625.8815307617188,937.8043212890625,7.92265,3.22582,0.366011
camera_0ccf3c78ef354902b516c62ef8fb7cf1_lounge_2_frame_19_domain_rgb.txt,sofa,0.9981729984283447,571.0653076171875,840.33349609375,602.4271240234375,877.4718627929688,9.07046,6.54538,0.534575
camera_a024bdaf470f44d6af6813c3b119b38f_lounge_2_frame_19_domain_rgb.txt,bookcase,0.9995254278182983,49.97183609008789,502.0811767578125,1072.52001953125,1080.0,4.62315,-8.37405,1.04952
camera_c5d4297ab705480088052231d06a01b3_office_8_frame_39_domain_rgb.txt,bookcase,0.9999537467956543,393.16217041015625,0.0,491.53509521484375,983.7276611328125,20.5549,-15.6166,1.14709
camera_c5d4297ab705480088052231d06a01b3_office_8_frame_39_domain_rgb.txt,bookcase,0.9999302625656128,548.6541137695312,0.0,1073.9930419921875,1080.0,20.0807,-15.8992,1.06461
camera_80e1f6ae6c4b4e6dac81676ac86cacfb_lounge_1_frame_34_domain_rgb.txt,sofa,0.999422550201416,0.0,995.0115966796875,405.3720397949219,1077.67041015625,9.10027,7.21644,0.734309
camera_80e1f6ae6c4b4e6dac81676ac86cacfb_lounge_1_frame_34_domain_rgb.txt,table,0.9987622499465942,383.8279724121094,1003.4244995117188,979.4263916015625,1078.300537109375,9.37208,6.34657,0.771871
camera_9dd33687025248deab933b195d24b26a_hallway_4_frame_18_domain_rgb.txt,table,0.9999256134033203,460.88525390625,714.4575805664062,499.9256591796875,751.6140747070312,19.0953,-1.2951,0.67788
camera_9dd33687025248deab933b195d24b26a_hallway_4_frame_18_domain_rgb.txt,bookcase,0.9999072551727295,289.73822021484375,502.60601806640625,328.568359375,660.179443359375,26.1334,-1.35999,1.1744
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_5_domain_rgb.txt,chair,0.9999607801437378,189.65704345703125,698.9175415039062,282.1220703125,800.341064453125,16.1943,3.92014,0.754764
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_5_domain_rgb.txt,table,0.9999603033065796,0.3225242793560028,717.4607543945312,351.1945495605469,941.4467163085938,14.8079,2.82387,0.0113341
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_5_domain_rgb.txt,chair,0.9999531507492065,58.764408111572266,825.89208984375,333.2294616699219,1079.1158447265625,17.2951,4.42427,0.461026
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_5_domain_rgb.txt,chair,0.9998767375946045,389.5470275878906,855.6795043945312,556.0389404296875,946.7745361328125,16.8385,5.03006,0.464583
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_5_domain_rgb.txt,chair,0.9998427629470825,441.0088806152344,694.5545654296875,548.697021484375,787.2070922851562,15.0246,4.71281,0.603516
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_5_domain_rgb.txt,chair,0.999790608882904,528.1866455078125,699.6453247070312,640.8592529296875,800.5148315429688,15.2846,5.19688,0.608322
camera_da0bb9ad0c2d4d68aa574f15bfe78892_conferenceRoom_1_frame_5_domain_rgb.txt,board,0.9980865716934204,143.481201171875,467.30517578125,539.9147338867188,692.8111572265625,14.3874,3.6194,1.41744
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_34_domain_rgb.txt,table,0.9999452829360962,0.04478302225470543,764.4666748046875,417.160400390625,1071.3538818359375,25.4559,0.840072,0.780955
camera_995ce72440ac4490b51179c4c9666d3d_office_4_frame_34_domain_rgb.txt,table,0.999944806098938,369.0024108886719,808.1954956054688,1080.0,1077.8392333984375,,,
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_36_domain_rgb.txt,sofa,0.9999299049377441,776.5728759765625,884.0565185546875,893.9766845703125,1052.1412353515625,20.4306,2.7182,0.428877
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_36_domain_rgb.txt,sofa,0.9997267127037048,816.5149536132812,875.31591796875,964.6380615234375,1019.7401733398438,20.7615,3.53823,0.409284
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_36_domain_rgb.txt,table,0.9994704127311707,928.494384765625,954.271484375,998.1917724609375,1065.5286865234375,21.1828,3.90478,0.0220382
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_36_domain_rgb.txt,sofa,0.9970025420188904,969.7081298828125,907.736572265625,986.8781127929688,1003.09716796875,21.2667,3.28795,0.427457
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_4_domain_rgb.txt,bookcase,0.9999508857727051,0.5432361960411072,10.678669929504395,81.61241149902344,686.9300537109375,26.4449,-7.79491,1.44304
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_4_domain_rgb.txt,chair,0.9999103546142578,1.8710815906524658,676.5177612304688,298.1295166015625,1079.8896484375,25.4911,-8.85058,0.951373
camera_6faa12db023b4e8c869e1602450f2693_office_7_frame_4_domain_rgb.txt,sofa,0.9992971420288086,563.052490234375,744.8228759765625,1080.0,1078.4288330078125,26.2772,-9.41068,0.564287
camera_81a9927c6b224f4bb5e6b9fbdcfae9c0_office_3_frame_31_domain_rgb.txt,table,0.9999864101409912,280.2349548339844,582.6646118164062,314.5376892089844,626.357666015625,20.7672,-13.8393,0.41405
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_12_domain_rgb.txt,table,0.9999513626098633,0.0,523.8455200195312,276.1611633300781,672.8463134765625,24.4129,-4.23217,0.682392
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_12_domain_rgb.txt,chair,0.9998482465744019,396.0169677734375,612.4163208007812,581.3558959960938,802.5469970703125,23.1635,-4.85957,0.337241
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_12_domain_rgb.txt,table,0.9998118281364441,0.9951450228691101,646.5967407226562,339.7041320800781,1079.5030517578125,23.1866,-3.69622,0.328037
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_12_domain_rgb.txt,board,0.9996978044509888,348.3542175292969,91.7657241821289,897.5552368164062,647.1571044921875,22.6254,-4.85947,1.53351
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,chair,0.9999979734420776,361.34906005859375,417.66973876953125,441.1650085449219,498.3092346191406,8.28504,-3.35942,0.737314
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,chair,0.9999932050704956,396.86627197265625,443.4938659667969,506.2752685546875,531.7376098632812,8.51181,-3.55392,0.59376
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,chair,0.9999815225601196,499.0378723144531,421.0691223144531,572.8560180664062,499.4980773925781,9.41833,-2.4902,0.587923
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,chair,0.999967098236084,386.62603759765625,519.0413818359375,649.0827026367188,692.7314453125,7.60152,-6.86793,0.732574
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,chair,0.9999648332595825,214.45669555664062,431.7486877441406,334.2904968261719,528.6323852539062,7.91951,-1.52702,0.42293
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,table,0.9999599456787109,491.9532775878906,545.2947387695312,987.5360717773438,840.4852905273438,8.19287,-6.95455,0.469909
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,chair,0.9999558925628662,884.4036865234375,501.64111328125,1079.0767822265625,677.524169921875,9.49683,-6.38321,0.532584
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,chair,0.9999377727508545,161.82473754882812,416.98077392578125,184.1252899169922,458.59625244140625,7.79858,4.33763,0.283074
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,chair,0.9999275207519531,369.60601806640625,638.221435546875,738.8350830078125,910.0347290039062,7.35914,-7.69236,0.624304
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,chair,0.9998923540115356,851.6646728515625,699.7313842773438,1079.40869140625,839.7645263671875,8.38398,-7.57114,0.451832
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,table,0.9998328685760498,183.6304931640625,404.4080505371094,199.2633514404297,465.7712707519531,7.90291,3.25609,0.363109
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,bookcase,0.9997400641441345,567.3679809570312,164.4957733154297,687.3461303710938,547.6710205078125,9.36306,-3.91456,1.27995
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,table,0.9985993504524231,321.2781982421875,437.9118347167969,531.467529296875,470.9111022949219,8.37516,-3.59584,0.772027
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,bookcase,0.9960289001464844,1041.6800537109375,109.2786865234375,1078.7265625,742.1918334960938,10.3227,-5.86373,1.033
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,sofa,0.9908872842788696,152.750244140625,379.6589050292969,198.3619842529297,436.4716491699219,8.08951,6.90155,0.420617
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_6_domain_rgb.txt,table,0.9810206890106201,151.28207397460938,384.4322814941406,198.83660888671875,417.5553894042969,8.09459,6.89576,0.538972
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_20_domain_rgb.txt,chair,0.9999996423721313,290.2010192871094,458.0834655761719,466.1849365234375,741.5629272460938,14.2913,-14.5835,0.609707
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_20_domain_rgb.txt,table,0.9999951124191284,0.0308990478515625,495.10980224609375,659.0560913085938,723.3553466796875,14.4896,-14.6179,0.557492
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_20_domain_rgb.txt,chair,0.9999866485595703,452.2259521484375,561.43115234375,700.3245239257812,857.8175659179688,13.6106,-13.7285,0.516833
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_20_domain_rgb.txt,chair,0.9999839067459106,2.0697314739227295,590.4910888671875,337.1321716308594,1063.0924072265625,14.6008,-13.3969,0.396711
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_20_domain_rgb.txt,chair,0.9999475479125977,614.9965209960938,463.6021423339844,733.01220703125,730.2811889648438,13.3364,-13.7638,0.840742
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_20_domain_rgb.txt,board,0.9997343420982361,796.2330322265625,16.876174926757812,1077.5430908203125,660.0674438476562,12.7101,-13.6607,1.53046
camera_614b6342c2ac4b8da5d9904000cf5462_office_1_frame_20_domain_rgb.txt,board,0.9996364116668701,712.8743286132812,300.5796203613281,805.873046875,468.5330505371094,12.7123,-14.8472,1.44568
camera_04a287849657478ea774727e5bff5202_office_3_frame_2_domain_rgb.txt,sofa,0.9999691247940063,0.29618796706199646,618.3991088867188,240.3560791015625,1075.225830078125,,,
camera_04a287849657478ea774727e5bff5202_office_3_frame_2_domain_rgb.txt,table,0.9998070597648621,739.0919189453125,579.606201171875,1077.623046875,907.2734985351562,24.2902,3.20968,0.110701
camera_04a287849657478ea774727e5bff5202_office_3_frame_2_domain_rgb.txt,sofa,0.9997811913490295,242.73019409179688,621.4603271484375,679.9921264648438,1080.0,22.3963,3.5133,0.402432
camera_04a287849657478ea774727e5bff5202_office_3_frame_2_domain_rgb.txt,chair,0.9996473789215088,553.318359375,545.0263671875,774.8126831054688,863.986572265625,23.4972,3.73922,0.3421
camera_04a287849657478ea774727e5bff5202_office_3_frame_2_domain_rgb.txt,table,0.9985619187355042,75.910888671875,1038.556640625,435.9858703613281,1078.5499267578125,21.8136,3.3201,0.410169
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_56_domain_rgb.txt,chair,0.9999184608459473,71.23468780517578,671.1878051757812,340.598876953125,957.1638793945312,23.1894,-4.85735,0.32382
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_56_domain_rgb.txt,board,0.9997455477714539,11.372456550598145,46.41391372680664,688.0741577148438,685.874755859375,22.7107,-4.85691,1.50143
