2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,bookcase,0.07660994678735733,6.379794597625732,422.53826904296875,36.68979263305664,435.9971618652344,-6.973,-2.87589,1.00219
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.07383349537849426,8.625311851501465,417.8979187011719,37.33684539794922,429.85931396484375,-6.89887,-2.90374,1.03798
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.07067277282476425,35.54357147216797,429.5115966796875,62.26222610473633,498.7300109863281,-3.20789,-2.96438,0.408941
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,bookcase,0.06725446879863739,18.566890716552734,431.3877258300781,52.46977615356445,460.6414489746094,3.81527,-2.66868,0.225053
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,sofa,0.06561781466007233,18.13471221923828,423.3889465332031,49.42589569091797,436.5472412109375,4.01866,-2.68535,0.602449
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,chair,0.06472952663898468,45.29435729980469,432.3899841308594,63.598934173583984,454.8072814941406,-3.18066,-3.07373,0.680851
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,sofa,0.06434991955757141,6.379794597625732,422.53826904296875,36.68979263305664,435.9971618652344,-6.973,-2.87589,1.00219
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.06409052759408951,40.335594177246094,437.5901794433594,60.52836227416992,463.2004699707031,-3.20092,-3.02319,0.587275
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,bookcase,0.05826796218752861,18.13471221923828,423.3889465332031,49.42589569091797,436.5472412109375,4.01866,-2.68535,0.602449
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.055962901562452316,1.7829163074493408,470.6112060546875,33.08412170410156,535.505126953125,-10.0979,-2.96195,0.779253
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,sofa,0.054556168615818024,26.837106704711914,424.7288818359375,55.45748519897461,438.38800048828125,-2.8157,-2.94304,0.776095
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,sofa,0.053830333054065704,5.238986492156982,431.0486145019531,38.38379669189453,458.5879821777344,-7.02088,-2.86667,0.895175
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,bookcase,0.052897583693265915,30.836225509643555,433.9956359863281,60.498199462890625,469.21435546875,-2.59068,-2.95678,0.512308
camera_79837915fa844291995094a1fedc7938_hallway_1_frame_21_domain_rgb.txt,table,0.05218753591179848,9.393421173095703,431.79449462890625,56.6005973815918,473.2269287109375,-6.91474,-2.93657,0.822689
camera_c8a999a5832f493ebe38dd6479ae49b3_lobby_1_frame_20_domain_rgb.txt,chair,0.9999957084655762,13.371294975280762,544.744140625,343.5066833496094,887.5633544921875,-15.9732,-1.35561,0.500425
camera_c8a999a5832f493ebe38dd6479ae49b3_lobby_1_frame_20_domain_rgb.txt,bookcase,0.9999943971633911,387.732666015625,260.03009033203125,576.652099609375,522.3242797851562,-19.0438,1.32257,1.39529
camera_c8a999a5832f493ebe38dd6479ae49b3_lobby_1_frame_20_domain_rgb.txt,chair,0.2548635005950928,1.364383578300476,649.2393188476562,65.36849975585938,901.263427734375,-16.7337,-1.62938,0.172194
camera_c8a999a5832f493ebe38dd6479ae49b3_lobby_1_frame_20_domain_rgb.txt,bookcase,0.11631117761135101,1069.1094970703125,513.8330078125,1080.0,565.8436279296875,-14.0673,-0.487443,1.0956
camera_c8a999a5832f493ebe38dd6479ae49b3_lobby_1_frame_20_domain_rgb.txt,bookcase,0.0678258091211319,1062.2745361328125,526.0208740234375,1078.7518310546875,554.7950439453125,-14.0689,-0.489703,1.09108
camera_1de9948ba1ac4ffe9adb4a390fc3fdd1_storage_4_frame_46_domain_rgb.txt,bookcase,0.999901294708252,602.5570068359375,0.596784234046936,1049.53564453125,393.4212646484375,-10.67,0.515171,1.6492
camera_1de9948ba1ac4ffe9adb4a390fc3fdd1_storage_4_frame_46_domain_rgb.txt,bookcase,0.9997830986976624,382.6934814453125,0.0,757.6401977539062,392.3201904296875,-11.5773,0.890874,1.53938
camera_1de9948ba1ac4ffe9adb4a390fc3fdd1_storage_4_frame_46_domain_rgb.txt,bookcase,0.9993687272071838,4.802206516265869,395.3612365722656,845.3233642578125,1079.322021484375,-12.4542,0.690535,0.872198
camera_1de9948ba1ac4ffe9adb4a390fc3fdd1_storage_4_frame_46_domain_rgb.txt,bookcase,0.9700421094894409,3.0671632289886475,5.661612033843994,128.0923309326172,238.9337158203125,-12.5039,1.04891,1.479
camera_1de9948ba1ac4ffe9adb4a390fc3fdd1_storage_4_frame_46_domain_rgb.txt,bookcase,0.7607455849647522,534.207275390625,0.0,860.656005859375,383.7283935546875,-10.7088,0.877864,1.67245
camera_1de9948ba1ac4ffe9adb4a390fc3fdd1_storage_4_frame_46_domain_rgb.txt,bookcase,0.4391809403896332,258.895263671875,0.5441708564758301,554.9725952148438,40.1091423034668,-10.8898,1.71206,2.16655
camera_f4ba565356ec4db891b98895dc7d10ed_office_13_frame_16_domain_rgb.txt,bookcase,0.9996583461761475,663.736083984375,353.728271484375,1078.252197265625,1080.0,-8.62253,12.9008,0.888829
camera_f4ba565356ec4db891b98895dc7d10ed_office_13_frame_16_domain_rgb.txt,chair,0.9995946288108826,204.45497131347656,850.227294921875,752.9912109375,1077.4815673828125,-8.33305,13.4661,0.382956
camera_f4ba565356ec4db891b98895dc7d10ed_office_13_frame_16_domain_rgb.txt,table,0.1349802315235138,1.2128417491912842,981.75634765625,14.414206504821777,1074.4017333984375,-8.60274,14.1383,0.455609
camera_f4ba565356ec4db891b98895dc7d10ed_office_13_frame_16_domain_rgb.txt,chair,0.07689602673053741,1.0838130712509155,937.9771118164062,8.432631492614746,1060.2470703125,,,
camera_f4ba565356ec4db891b98895dc7d10ed_office_13_frame_16_domain_rgb.txt,table,0.07230125367641449,1.0257987976074219,940.7608032226562,9.77178955078125,1067.998291015625,,,
camera_f4ba565356ec4db891b98895dc7d10ed_office_13_frame_16_domain_rgb.txt,table,0.06737173348665237,663.0665893554688,352.327880859375,1076.640625,1080.0,-8.62396,12.9088,0.892294
camera_f4ba565356ec4db891b98895dc7d10ed_office_13_frame_16_domain_rgb.txt,bookcase,0.05254567787051201,0.4197777211666107,980.9344482421875,11.972880363464355,1073.2186279296875,-8.60274,14.1383,0.455609
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.9999983310699463,581.22265625,697.4447631835938,720.26025390625,859.9276123046875,-7.56229,4.72868,0.547724
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,board,0.999901294708252,3.3297536373138428,0.0,344.69500732421875,1056.9525146484375,-9.95074,5.65119,1.34854
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.9998717308044434,689.7843627929688,817.105224609375,863.4627075195312,1077.1976318359375,-10.1718,4.7537,0.773353
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.9989240765571594,755.7570190429688,869.35302734375,1079.090576171875,1076.3787841796875,-10.1697,4.56536,0.743546
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.9974702596664429,674.2164916992188,773.3843994140625,1080.0,899.4398193359375,-9.38425,4.41844,0.749202
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.5431389808654785,830.7386474609375,756.8886108398438,956.7255249023438,773.3970947265625,-8.52039,4.14626,0.761123
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.4836916923522949,830.1905517578125,1026.271728515625,903.2666625976562,1078.25439453125,-9.67019,4.50967,0.436675
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.3835225999355316,849.293212890625,1018.8052368164062,902.9517822265625,1078.7041015625,-10.4249,4.68657,0.741662
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.2958170771598816,726.8305053710938,896.8186645507812,853.8916625976562,1074.563232421875,-10.1989,4.73748,0.733307
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.2945283353328705,704.9203491210938,835.4982299804688,945.5379028320312,1080.0,-7.81329,4.18248,0.00833964
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.24520763754844666,847.134765625,1002.8450317382812,867.1357421875,1034.711181640625,-10.3106,4.68027,0.730766
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.22921189665794373,838.7885131835938,761.3680419921875,1080.0,806.3909912109375,-8.73286,4.03303,0.737834
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.2058831751346588,849.531982421875,1004.3892211914062,873.260498046875,1035.1641845703125,-10.3485,4.68705,0.742394
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.151770681142807,852.755615234375,1010.2404174804688,879.5612182617188,1048.9649658203125,-9.51174,4.46428,0.4225
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.14813828468322754,839.3356323242188,747.2874145507812,1020.0280151367188,775.4019165039062,-7.1779,3.65469,0.555463
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.14085881412029266,707.9426879882812,803.816650390625,1072.3157958984375,1005.3195190429688,-9.87045,4.51882,0.748861
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.13100013136863708,1062.6285400390625,767.067626953125,1080.0,842.4672241210938,-8.98514,3.86238,0.737968
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.1278197467327118,838.6383056640625,988.813720703125,857.4099731445312,1036.767333984375,-9.47807,4.4957,0.437941
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.1252504140138626,842.1328735351562,762.2542114257812,953.8592529296875,777.1414794921875,-8.47982,4.12433,0.741031
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.12146767228841782,846.928466796875,999.4442749023438,864.7532348632812,1037.97021484375,-10.3106,4.68027,0.730766
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.11904867738485336,854.1887817382812,1011.64990234375,887.6314697265625,1069.46044921875,-9.6008,4.47963,0.429049
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.11756075918674469,1063.326904296875,768.9315795898438,1080.0,843.04345703125,-8.98514,3.86238,0.737968
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.10016181319952011,835.84423828125,757.0261840820312,1049.44970703125,789.9502563476562,-8.58964,4.03063,0.743806
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.09960082918405533,851.3076171875,1002.8640747070312,872.8472900390625,1043.5733642578125,-10.3623,4.68335,0.742899
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.09374704211950302,845.8788452148438,1016.8408813476562,898.189697265625,1050.2332763671875,-10.3797,4.67952,0.742499
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,bookcase,0.09367486089468002,3.258500337600708,0.0,343.276611328125,1043.060546875,-9.42175,5.83218,1.3845
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,sofa,0.09337214380502701,1063.326904296875,768.9315795898438,1080.0,843.04345703125,-8.98514,3.86238,0.737968
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.08144145458936691,596.0323486328125,722.7792358398438,835.9740600585938,852.109619140625,-8.83451,4.67058,0.742569
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.07823025435209274,825.1348876953125,994.781494140625,852.5020141601562,1031.1077880859375,-10.2592,4.68807,0.71912
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.07773958146572113,842.2347412109375,1005.9910278320312,880.2042846679688,1028.228759765625,-9.50859,4.48033,0.439879
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.0747005045413971,848.5645751953125,998.212646484375,874.6508178710938,1025.159912109375,-10.3196,4.67874,0.742605
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.07461502403020859,841.3653564453125,1014.9802856445312,886.6809692382812,1041.756103515625,-10.3745,4.6864,0.742778
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.07419750839471817,838.1812744140625,1049.2618408203125,904.915771484375,1078.529052734375,-8.67702,4.24929,0.00991917
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,chair,0.0649867057800293,854.9530029296875,1014.0322265625,894.8825073242188,1068.055908203125,-9.60118,4.47792,0.429212
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.06304263323545456,838.6383056640625,988.813720703125,857.4099731445312,1036.767333984375,-9.47807,4.4957,0.437941
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.06133943796157837,1065.1265869140625,833.1973876953125,1080.0,891.6011962890625,-9.56264,4.10477,0.739668
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,bookcase,0.06098896637558937,1062.6285400390625,767.067626953125,1080.0,842.4672241210938,-8.98514,3.86238,0.737968
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,bookcase,0.059069711714982986,1073.9525146484375,635.5801391601562,1080.0,763.6912231445312,-7.17899,3.09249,0.782895
camera_2cbd06246aac47a4b4937aa149908286_conferenceRoom_1_frame_50_domain_rgb.txt,table,0.05482468381524086,848.0880737304688,1008.3538818359375,870.1986083984375,1056.6112060546875,-9.56794,4.49681,0.434289
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,chair,0.9999618530273438,325.65191650390625,969.1548461914062,515.7528076171875,1078.236328125,-2.45459,-2.07129,0.751064
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,chair,0.9995251893997192,637.3497924804688,856.2603149414062,762.1419067382812,928.1066284179688,-1.77668,-4.1367,0.682465
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,chair,0.9994657635688782,519.5198974609375,909.0560302734375,760.2010498046875,1079.6451416015625,-2.72018,-2.41328,0.77044
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,chair,0.9434314966201782,606.3936767578125,1023.8070678710938,825.5422973632812,1079.0616455078125,-3.09595,-2.09374,0.804191
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,table,0.8651613593101501,323.10528564453125,922.9387817382812,1080.0,1070.62060546875,-2.80949,-2.49411,0.76825
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,chair,0.7478162050247192,806.8375244140625,939.9989624023438,1005.1339111328125,980.9793701171875,-3.00474,-3.05113,0.76916
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,chair,0.5813281536102295,1043.042236328125,1053.2562255859375,1078.5487060546875,1079.115966796875,-3.48589,-2.4731,0.766442
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,chair,0.4921322762966156,567.0809936523438,981.0322875976562,798.1185302734375,1070.8756103515625,-2.89498,-2.30912,0.769426
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,chair,0.31772953271865845,447.24176025390625,923.6029663085938,938.8688354492188,1080.0,-2.80695,-2.4724,0.768224
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,table,0.22846947610378265,494.5916748046875,915.3743286132812,828.8412475585938,1080.0,-2.74421,-2.44837,0.767344
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,chair,0.17540492117404938,623.390380859375,912.953857421875,763.5082397460938,945.0608520507812,-2.42539,-3.0758,0.77825
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,bookcase,0.08625084161758423,1043.042236328125,1053.2562255859375,1078.5487060546875,1079.115966796875,-3.48589,-2.4731,0.766442
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,table,0.06426072865724564,1043.042236328125,1053.2562255859375,1078.5487060546875,1079.115966796875,-3.48589,-2.4731,0.766442
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,sofa,0.06038588285446167,1043.042236328125,1053.2562255859375,1078.5487060546875,1079.115966796875,-3.48589,-2.4731,0.766442
camera_ce96c72f6dcb4d88a0cfb8d226387421_lobby_1_frame_51_domain_rgb.txt,table,0.05364667996764183,692.6629028320312,953.4918823242188,1073.25732421875,1080.0,-3.15791,-2.58354,0.767435
camera_abbdf0eaf9084065a64d41f7385e0df6_office_16_frame_22_domain_rgb.txt,bookcase,0.9999624490737915,10.925583839416504,592.3331298828125,196.47630310058594,710.0975341796875,-26.0678,12.9218,1.47524
camera_abbdf0eaf9084065a64d41f7385e0df6_office_16_frame_22_domain_rgb.txt,bookcase,0.8925439119338989,143.65675354003906,626.0337524414062,181.5763702392578,710.845703125,-25.4304,13.2155,1.42973
camera_abbdf0eaf9084065a64d41f7385e0df6_office_16_frame_22_domain_rgb.txt,bookcase,0.10303457081317902,969.505859375,1067.8978271484375,1071.555419921875,1078.674560546875,-26.6717,9.64173,0.530599
camera_abbdf0eaf9084065a64d41f7385e0df6_office_16_frame_22_domain_rgb.txt,bookcase,0.10264505445957184,139.47586059570312,633.1800537109375,184.4539337158203,679.1576538085938,-26.087,12.5959,1.44764
camera_abbdf0eaf9084065a64d41f7385e0df6_office_16_frame_22_domain_rgb.txt,bookcase,0.06119703873991966,0.9337641000747681,1069.0311279296875,118.83207702636719,1078.6278076171875,-27.4442,11.4044,0.547318
camera_abbdf0eaf9084065a64d41f7385e0df6_office_16_frame_22_domain_rgb.txt,bookcase,0.055245932191610336,909.0049438476562,1063.0386962890625,1076.8402099609375,1079.4449462890625,-25.3359,9.59802,0.0543437
camera_abbdf0eaf9084065a64d41f7385e0df6_office_16_frame_22_domain_rgb.txt,sofa,0.0549381785094738,0.05173015594482422,1069.1851806640625,111.16008758544922,1078.265380859375,-26.3872,12.6183,-0.00464261
camera_abbdf0eaf9084065a64d41f7385e0df6_office_16_frame_22_domain_rgb.txt,chair,0.05329953134059906,142.25636291503906,625.9160766601562,181.1497344970703,711.15625,-26.0912,12.5872,1.40683
camera_d3953b1c7b8c421ab7abd79a09e2eb2d_office_4_frame_14_domain_rgb.txt,chair,0.9999998807907104,472.43792724609375,694.0535278320312,702.4658813476562,1078.544677734375,5.29844,2.9276,0.507704
